Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
2788,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,142819.2,120913.93200224797,-21905.267997752046
14500,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,29298.39,16556.217078073518,-12742.172921926482
2836,11/21/2025,False,29,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,199476.5,242027.2732791015,42550.7732791015
11319,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,107562.72,54368.076908738476,-53194.643091261525
5702,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18499.92,12614.89094334397,-5885.029056656029
4111,11/21/2025,False,34,0.0,0.0,0,0.0,0.0,0.0,0.0,98,False,OK,OK,OK,OK,OK,OK,OK,OK,1088380.46,951483.7932622331,-136896.66673776682
5007,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,87662.4,94305.32563815151,6642.925638151515
1726,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19079.02,15313.883680943007,-3765.1363190569937
5509,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,21,False,OK,OK,OK,OK,OK,OK,OK,OK,141470.28,191008.55279959715,49538.27279959715
494,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,136040.95,138296.488967618,2255.538967617991
30437,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,29550.42,11012.958809873599,-18537.4611901264
874,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,20694.48,22713.513210108853,2019.0332101088534
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,16131.51,17523.047592330695,1391.5375923306947
7817,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,23121.0,18000.458235976534,-5120.541764023466
16592,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,90980.0,65977.36123883766,-25002.638761162336
15158,11/21/2025,False,20,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,142386.2,180606.9929990149,38220.7929990149
12601,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,86113.41,79236.76385082549,-6876.646149174514
5031,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,12405.72,6249.105966331859,-6156.61403366814
10348,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,32,False,OK,OK,OK,OK,OK,OK,OK,OK,227334.36,304594.9213421281,77260.56134212809
11189,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,167725.2,131036.49718476547,-36688.702815234545
2329,11/21/2025,False,161,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1755743.64,1346872.7376026013,-408870.9023973986
11319,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,25,False,OK,OK,OK,OK,OK,OK,OK,OK,350922.24,239452.00023309333,-111470.23976690666
3003,11/21/2025,False,142,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,1187433.9641556847,1187433.9641556847
1840,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,119311.92,108824.43340630658,-10487.486593693422
712,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,58281.36,51654.738163927585,-6626.621836072416
18569,11/21/2025,False,38,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,324790.56,306654.2876946196,-18136.27230538038
7975,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,32827.2,45178.30027057797,12351.100270577976
7297,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,30048.0,25174.719156268417,-4873.280843731583
33311,11/21/2025,False,16,0.0,0.0,0,0.0,0.0,0.0,0.0,58,False,OK,OK,OK,OK,OK,OK,OK,OK,418761.6,508197.4452057582,89435.84520575823
3835,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,13777.46,20703.52390024197,6926.06390024197
2642,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,16104.0,7870.809600668916,-8233.190399331084
5031,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,35976.84,26712.927793944327,-9263.91220605567
4033,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,26198.13,23661.437647602987,-2536.6923523970145
113068,11/21/2025,False,24,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,125288.64,125362.29403298913,73.65403298912861
14505,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,16,False,OK,OK,OK,OK,OK,OK,OK,OK,154152.0,142428.074265545,-11723.925734454999
3025,11/21/2025,False,20,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,203121.6,166592.06913318805,-36529.530866811954
3905,11/21/2025,False,39,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,335752.56,324975.9545735073,-10776.605426492693
1400,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,31327.44,22356.45330568806,-8970.986694311938
4016,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,26072.16,45924.03801288365,19851.878012883648
10348,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,161335.68,161348.1685488409,12.488548840919975
5617,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,40945.92,27861.29878653562,-13084.62121346438
5948,11/21/2025,False,47,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,383632.8,390528.59589330753,6895.795893307542
4606,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,27467.16,13358.878881072465,-14108.281118927534
3137,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,56113.2,72018.57896088062,15905.378960880626
2577,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,14960.4,14736.206915425704,-224.19308457429543
3137,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,42840.72,50008.59696959216,7167.876969592158
35681,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9465.12,-14556.76108784585,-24021.881087845853
974,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,51182.1,42472.81963878147,-8709.28036121853
5702,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,86006.4,81100.52395672843,-4905.876043271564
5509,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,33388.74,22659.49768766934,-10729.242312330658
23229,11/21/2025,False,804,0.0,0.0,0,0.0,0.0,0.0,0.0,1342,False,OK,OK,OK,OK,OK,OK,OK,OK,9250502.4,15867095.137561936,6616592.737561936
3331,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,31,False,OK,OK,OK,OK,OK,OK,OK,OK,239508.24,302536.93513594184,63028.695135941845
428,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,64939.92,72311.34518708278,7371.425187082787
33311,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,15754.8,-6126.681112081569,-21881.48111208157
1660,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,98655.48,92211.75299387139,-6443.727006128611
1036,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9379.32,8960.99630504116,-418.32369495883904
5245,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,20,False,OK,OK,OK,OK,OK,OK,OK,OK,189483.84,184366.48763038113,-5117.352369618864
998,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9999.96,8986.791507261674,-1013.1684927383249
3137,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8390.76,7534.79315069117,-855.9668493088302
40269,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,22128.72,-10849.918402879892,-32978.63840287989
781,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,103793.76,87260.42938362747,-16533.33061637252
5509,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,259302.6,134255.56780778797,-125047.03219221203
12821,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,57912.24,36613.619387490005,-21298.620612509992
5449,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,22016.52,12786.632684443699,-9229.887315556301
12579,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,96319.44,140006.5301102731,43687.0901102731
604,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8968.56,9254.247025021745,285.6870250217453
1848,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,48336.96,64526.14526683136,16189.185266831359
7899,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,18462.36,17944.794904869108,-517.5650951308926
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19795.06,3880.499707255716,-15914.560292744285
12821,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,28956.12,14603.637396201477,-14352.482603798522
10348,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17948.88,19374.682331220203,1425.8023312202022
1227,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,14507.52,15652.615415365013,1145.0954153650127
3266,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,18990.0,21089.773112438605,2099.7731124386046
12601,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,42,False,OK,OK,OK,OK,OK,OK,OK,OK,370622.92,396380.57912291156,25757.659122911573
968,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,58438.08,65123.50784456957,6685.427844569567
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,15013.88,3880.499707255716,-11133.380292744283
41197,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,67060.64,40270.90040700808,-26789.739592991922
4059,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17905.2,15276.354192501705,-2628.8458074982955
5116,11/21/2025,False,30,0.0,0.0,0,0.0,0.0,0.0,0.0,79,False,OK,OK,OK,OK,OK,OK,OK,OK,1091604.0,787727.6367125454,-303876.3632874546
36743,11/21/2025,False,54,0.0,0.0,0,0.0,0.0,0.0,0.0,54,False,OK,OK,OK,OK,OK,OK,OK,OK,1071902.4,796545.1314185443,-275357.2685814556
2884,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,61088.76,44905.22493183047,-16183.535068169534
4512,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19925.84,13422.688065512688,-6503.151934487312
953,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,20807.52,34119.640775900305,13312.120775900305
3179,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,33095.78,27970.10449163885,-5125.67550836115
5012,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,75673.2,81568.91052336407,5895.710523364076
1965,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,169889.28,92004.71255499621,-77884.56744500379
20392,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,56011.68,38295.53869814562,-17716.141301854383
55827,11/21/2025,False,59,0.0,0.0,0,0.0,0.0,0.0,0.0,165,False,OK,OK,OK,OK,OK,OK,OK,OK,1495167.97,1582589.087487686,87421.11748768599
9077,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,38513.52,40701.285790997754,2187.765790997757
3835,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,116040.9,89825.79020145962,-26215.109798540376
924,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9794.88,9037.024269480578,-757.8557305194208
16230,11/21/2025,False,25,0.0,0.0,0,0.0,0.0,0.0,0.0,34,False,OK,OK,OK,OK,OK,OK,OK,OK,395339.38,431388.72093890165,36049.340938901645
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,19315.06,10701.773649793206,-8613.286350206796
55827,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,110190.88,65082.75055263084,-45108.12944736917
651,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11334.0,9222.342432801626,-2111.6575671983737
5509,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,35691.84,34755.88540906825,-935.9545909317458
36743,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24280.56,-8456.39516526062,-32736.95516526062
1825,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,10354.08,8425.406448409965,-1928.6735515900345
1894,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17492.22,16746.00189795994,-746.2181020400603
1093,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,23422.44,29386.12532932285,5963.685329322852
1522,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,69580.32,142510.03494447982,72929.71494447981
998,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,70045.08,51460.595326162664,-18584.484673837338
872,11/21/2025,False,33,0.0,0.0,0,0.0,0.0,0.0,0.0,60,False,OK,OK,OK,OK,OK,OK,OK,OK,377997.95,686106.6509183386,308108.70091833855
7817,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,25164.0,11179.184293439044,-13984.815706560956
3396,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,50118.36,58200.216408039574,8081.856408039574
1581,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,54852.96,33693.341118150754,-21159.618881849245
33311,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,52958.16,28889.21547644869,-24068.944523551312
12821,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,172874.88,93002.86467947555,-79872.01532052446
5617,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16993.08,12672.590737784587,-4320.489262215415
13604,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,81816.0,50634.177218443,-31181.822781557
2535,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,23,False,OK,OK,OK,OK,OK,OK,OK,OK,193320.0,206669.91466898285,13349.914668982849
10348,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,55641.6,108051.2435842075,52409.64358420751
874,11/21/2025,False,29,0.0,0.0,0,0.0,0.0,0.0,0.0,42,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,529852.6258855877,529852.6258855877
30437,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16708.49,-4175.749238877441,-20884.239238877442
4279,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,83845.2,101620.78134954516,17775.58134954516
4871,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,20541.59,20000.26522917743,-541.3247708225717
12044,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,32452.56,23498.515505713425,-8954.044494286576
35681,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,71731.08,56748.298664881106,-14982.781335118896
14500,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,165868.02,97774.8711006901,-68093.14889930989
7680,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,23544.0,21185.77705554472,-2358.2229444552795
18979,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,True,OK,OK,OK,OK,OK,OK,OK,OK,51813.62,61505.77333447463,9692.153334474628
4139,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,31,False,OK,OK,OK,OK,OK,OK,OK,OK,371664.0,310355.88178441394,-61308.11821558606
18569,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,54759.03,34257.915804757795,-20501.114195242204
7298,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17031.6,13077.65261375843,-3953.947386241569
35681,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,20417.64,-7735.4871453083615,-28153.12714530836
41197,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,17251.39,-4658.5904514117865,-21909.980451411786
11872,11/21/2025,False,23,0.0,0.0,0,0.0,0.0,0.0,0.0,23,False,OK,OK,OK,OK,OK,OK,OK,OK,446139.74,342578.1417605885,-103561.59823941148
4791,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,20402.52,13233.296975525227,-7169.223024474773
639,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,27681.41,36515.58405628438,8834.17405628438
176819,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,46452.0,-74711.68518513764,-121163.68518513764
1693,11/21/2025,False,61,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,21661.2,532812.1176142762,511150.91761427623
4511,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18528.48,13423.366886623757,-5105.113113376243
22465,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,13332.0,1235.8126585419668,-12096.187341458033
2836,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,14340.51,16106.552411335622,1766.042411335622
452,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,38468.16,34459.73015254445,-4008.4298474555544
40269,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,17115.6,-4028.6444603424025,-21144.2444603424
19038,11/21/2025,False,125,0.0,0.0,0,0.0,0.0,0.0,0.0,307,False,OK,OK,OK,OK,OK,OK,OK,OK,2825490.0,3128433.7881931164,302943.78819311643
4606,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,11444.64,6537.604938534976,-4907.035061465023
4016,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,18991.0,36010.44374299404,17019.443742994037
727,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,62471.04,67742.79077185545,5271.750771855448
3735,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17901.02,13950.1320688111,-3950.8879311888995
6024,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,15413.16,12396.310545580665,-3016.8494544193345
261,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,7479.0,31738.14307250997,24259.14307250997
12821,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,22083.72,7782.3634536639875,-14301.356546336014
4865,11/21/2025,False,124,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,934449.12,1035556.1853350358,101107.06533503579
3781,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,214306.68,186906.44190065804,-27400.23809934195
3396,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,36758.68,32461.280801565685,-4297.399198434316
2872,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,20,False,OK,OK,OK,OK,OK,OK,OK,OK,298055.16,244549.36887043598,-53505.79112956399
3137,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8390.76,7534.79315069117,-855.9668493088302
12601,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,212494.5,175007.49263435992,-37487.00736564008
41197,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7292.39,-18301.138336486765,-25593.528336486765
18569,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,29260.95,30528.962189572427,1268.012189572426
3835,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,30273.64,35892.231948993,5618.591948993002
